accx,accy,accz
0.9783881,-0.1172023,0.1524527
0.9968046,-0.1306732,0.175057
1.063419,-0.2500806,0.2219843
1.188831,-0.3879018,0.2836594
1.222482,-0.4317333,0.2194277
1.176208,-0.3764824,0.06254594
1.174874,-0.4173843,-0.02502766
1.095621,-0.5253437,-0.03509033
1.005462,-0.5737035,-0.004587569
0.8933114,-0.5558244,0.03254954
0.6927298,-0.4311576,0.1099893
0.6550622,-0.3502745,0.186359
0.8831435,-0.3445531,0.1264983
1.171738,-0.3105222,0.05264346
1.313795,-0.3203083,0.05659141
1.22481,-0.3634955,0.07188329
1.051826,-0.3907694,0.1314279
0.9625406,-0.3717315,0.1686824
0.8673228,-0.3276326,0.1657998
0.8143646,-0.3117392,0.1962499
0.8322446,-0.294747,0.2112696
0.7828045,-0.3027129,0.224943
0.7951164,-0.31262,0.2299239
0.8316746,-0.306451,0.206838
0.8335163,-0.3146628,0.2074566
0.9004502,-0.2962756,0.2046166
0.9144478,-0.2847742,0.208681
0.9370425,-0.2903101,0.2338217
