accx,accy,accz
0.2313306,0.973341,0.1939336
0.2338075,0.9775115,0.1924601
0.2372664,0.9698758,0.1914964
0.2334218,0.9614472,0.1982
0.2283748,0.9518439,0.209738
0.2277488,0.9389608,0.2102136
0.2316776,0.9366232,0.2144945
0.2333433,0.926288,0.2243901
0.2333868,0.9086257,0.2255592
0.2383564,0.913605,0.2319712
0.2438846,0.9233703,0.2387774
0.2482814,0.9274553,0.2348681
0.2489059,0.9283909,0.2442964
0.2425099,0.9240532,0.2705333
0.2322286,0.9270211,0.2790151
0.2263099,0.9263737,0.2351193
0.2361082,0.9246402,0.1781483
0.2461443,0.9344022,0.1799571
0.2391631,0.9395541,0.1859891
0.2341571,0.9424921,0.1638761
0.2339215,0.9632945,0.1808457
0.2231866,1.001419,0.2039176
0.2096492,1.013438,0.2101257
