accx,accy,accz
0.05335047,0.9881636,-0.2116641
0.05178924,0.989689,-0.2104678
0.045407,0.9845463,-0.2081591
0.04197766,0.981675,-0.2043631
0.0501881,0.9789297,-0.1982478
0.06188776,0.9746196,-0.2042953
0.0640962,0.973626,-0.2137405
0.05294187,0.9810456,-0.2147234
0.0419956,0.9886624,-0.2181724
0.04598204,0.985921,-0.219211
0.05264237,0.9828358,-0.2151789
0.05241523,0.9816877,-0.2133343
0.0524609,0.978651,-0.2099691
0.0510508,0.9789241,-0.209023
0.05066961,0.9795524,-0.2089902
0.05243183,0.9792607,-0.2055232
0.05005382,0.9812175,-0.2072243
0.04772509,0.9834188,-0.2096731
0.045907,0.9837489,-0.2103764
0.04732584,0.9830688,-0.2157681
0.0516225,0.9833311,-0.218841
0.04716533,0.9834881,-0.2157585
0.04389257,0.9831721,-0.2118923
0.04698914,0.9834152,-0.2109286
0.04677542,0.9828083,-0.2100419
0.0488142,0.9805868,-0.2088634
0.0529559,0.9784233,-0.2118977
0.0542797,0.9791549,-0.2118692
0.05186319,0.9817653,-0.2104221
0.04749286,0.9829191,-0.2144436
0.04833664,0.9825902,-0.2152512
0.04939519,0.9803117,-0.2133237
0.04794351,0.9775296,-0.2094074
0.04924776,0.9777443,-0.201447
0.05084897,0.9796066,-0.1986412
0.05341781,0.9807821,-0.2036925
0.05488998,0.9815041,-0.2129047
0.05179616,0.9831013,-0.2193185
0.04924148,0.9835886,-0.2179713
0.04668349,0.9811513,-0.2158169
0.04233394,0.9804066,-0.2160742
0.04154004,0.9825457,-0.2141949
0.04666603,0.9848416,-0.2136786
0.05212332,0.9852856,-0.2181282
0.05227257,0.9835106,-0.2200763
0.05138475,0.9812905,-0.2177024
0.0520538,0.9784545,-0.2158709
0.0495832,0.9792632,-0.2163932
0.04745506,0.981997,-0.2172295
0.04893615,0.9800894,-0.2154565
0.04872152,0.9804903,-0.2158365
